브랜드,시즌,스타일,중분류,아이템명,PO,TAG,수량,원가견적번호,발주통화,제조업체,견적서제출일자,(USD)_원자재,(USD)_아트웍,(USD)_부자재,(USD)_택/라벨,(USD)_공임,(USD)_본사공급자재,(USD)_정상마진,(USD)_기타마진/경비,(KRW)_원자재,(KRW)_아트웍,(KRW)_부자재,(KRW)_택/라벨,(KRW)_공임,(KRW)_본사공급자재,(KRW)_정상마진,(KRW)_기타마진/경비
M,25S,3ASMB0553,Bottom,우븐반바지,3ASMB0553E0001,99000,1319,CQ241101178,USD,주식회사 거림씨앤에프,2024-11-14,4.9032,0.882,1.6764999999999999,0.2264,4.3,0.0,1.7643,0.3314,6670.0,1200.0,2281.0,308.0,5850.0,120.0,2400.0,450.0
M,25S,3ASMB0553,Bottom,우븐반바지,3ASMB0553G0001,99000,500,CQ241101182,USD,주식회사 거림씨앤에프,2024-11-14,4.9032,0.882,1.6765,0.2264,4.3,0.0,1.7643,0.3314,6670.0,1200.0,2281.0,308.0,5850.0,120.0,2400.0,450.0
M,25S,3ASMB0553,Bottom,우븐반바지,3ASMB0553H0001,99000,600,CQ241101123,USD,주식회사 거림씨앤에프,2024-11-14,4.9032,0.882,1.6765,0.2264,4.3,0.0,1.7643,0.3314,6670.0,1200.0,2281.0,308.0,5850.0,120.0,2400.0,450.0
M,25S,3ASMB0553,Bottom,우븐반바지,3ASMB0553K0001,99000,4000,CQ241101179,USD,주식회사 거림씨앤에프,2024-11-14,4.9032,0.882,1.6765,0.2264,4.3,0.0,1.7643,0.3314,6670.0,1200.0,2281.0,308.0,5850.0,120.0,2400.0,450.0
M,25S,3ASMB0553,Bottom,우븐반바지,3ASMB0553L0001,99000,128,CQ241101166,USD,주식회사 거림씨앤에프,2024-11-14,4.9032,0.882,1.6765000000000003,0.2264,4.3,0.0,1.7643,0.3314,6670.0,1200.0,2281.0,308.0,5850.0,120.0,2400.0,450.0
M,25S,3ASMB0553,Bottom,우븐반바지,3ASMB0553M0001,99000,660,CQ241101172,USD,주식회사 거림씨앤에프,2024-11-14,4.9032,0.882,1.6764999999999999,0.2264,4.3,0.0,1.7643,0.33140000000000003,6670.0,1200.0,2281.0,308.0,5850.0,120.0,2400.0,450.0
M,25S,3ASMB0553,Bottom,우븐반바지,3ASMB0553S0001,99000,540,CQ241101169,USD,주식회사 거림씨앤에프,2024-11-14,4.9032,0.882,1.6764999999999999,0.2264,4.3,0.0,1.7643,0.33140000000000003,6670.0,1200.0,2281.0,308.0,5850.0,120.0,2400.0,450.0
M,25S,3ASMB0553,Bottom,우븐반바지,3ASMB0553T0001,99000,700,CQ241101164,USD,주식회사 거림씨앤에프,2024-11-14,4.9032,0.882,1.6764999999999999,0.2264,4.3,0.0,1.7643,0.33140000000000003,6670.0,1200.0,2281.0,308.0,5850.0,120.0,2400.0,450.0
M,25S,3ASMB0653,Bottom,우븐반바지,3ASMB0653C0001,99000,1150,CQ241200665,USD,(주)기도산업,2024-12-12,4.4876000000000005,0.0,2.8028000000000004,0.251,3.3,0.0,1.5886,0.3474,6105.0,0.0,3812.0,341.0,4489.0,120.0,2161.0,472.0
M,25S,3ASMB0653,Bottom,우븐반바지,3ASMB0653C0002,99000,24890,CQ241200666,USD,(주)기도산업,2024-12-12,4.4876000000000005,0.0,2.8028000000000004,0.251,3.3,0.0,1.5886,0.3474,6105.0,0.0,3812.0,341.0,4489.0,120.0,2161.0,472.0
M,25S,3ASMB0653,Bottom,우븐반바지,3ASMB0653D0001,99000,350,CQ241200661,USD,(주)기도산업,2024-12-12,4.4876000000000005,0.0,2.8028,0.251,3.3,0.0,1.5886,0.3474,6105.0,0.0,3812.0,341.0,4489.0,120.0,2161.0,472.0
M,25S,3ASMB0653,Bottom,우븐반바지,3ASMB0653G0001,99000,300,CQ241200669,USD,(주)기도산업,2024-12-12,4.4876000000000005,0.0,2.8028,0.251,3.3,0.0,1.5886,0.3474,6105.0,0.0,3812.0,341.0,4489.0,120.0,2161.0,472.0
M,25S,3ASMB0653,Bottom,우븐반바지,3ASMB0653H0001,99000,1150,CQ241200662,USD,(주)기도산업,2024-12-12,4.4876000000000005,0.0,2.8028000000000004,0.251,3.3,0.0,1.5886,0.3474,6105.0,0.0,3812.0,341.0,4489.0,120.0,2161.0,472.0
M,25S,3ASMB0653,Bottom,우븐반바지,3ASMB0653K0001,99000,5000,CQ241200667,USD,(주)기도산업,2024-12-12,4.4876000000000005,0.0,2.8028000000000004,0.251,3.3,0.0,1.5886,0.3474,6105.0,0.0,3812.0,341.0,4489.0,120.0,2161.0,472.0
M,25S,3ASMB0653,Bottom,우븐반바지,3ASMB0653L0001,99000,288,CQ241200664,USD,(주)기도산업,2024-12-12,4.4876000000000005,0.0,2.8028000000000004,0.251,3.3,0.0,1.5886,0.3474,6105.0,0.0,3812.0,341.0,4489.0,120.0,2161.0,472.0
M,25S,3ASMB0653,Bottom,우븐반바지,3ASMB0653V0001,99000,600,CQ241200663,USD,(주)기도산업,2024-12-12,4.4876000000000005,0.0,2.8028000000000004,0.251,3.3,0.0,1.5886,0.3474,6105.0,0.0,3812.0,341.0,4489.0,120.0,2161.0,472.0
M,25S,3ASMB0753,Bottom,우븐반바지,3ASMB0753C0001,79000,400,CQ241200553,USD,티피나디아(주),2024-12-11,2.3891,0.7,1.3303,0.24399999999999997,2.5,0.0,1.0379,0.27149999999999996,3250.0,952.0,1809.0,331.0,3401.0,120.0,1412.0,370.0
M,25S,3ASMB0753,Bottom,우븐반바지,3ASMB0753C0002,79000,5715,CQ241200552,USD,티피나디아(주),2024-12-11,2.3891,0.7,1.3303,0.24399999999999997,2.5,0.0,1.0379,0.27149999999999996,3250.0,952.0,1809.0,331.0,3401.0,120.0,1412.0,370.0
M,25S,3ASMB0753,Bottom,우븐반바지,3ASMB0753D0001,79000,280,CQ241200549,USD,티피나디아(주),2024-12-11,2.3891,0.7,1.3303,0.24399999999999997,2.5,0.0,1.0379,0.27149999999999996,3250.0,952.0,1809.0,331.0,3401.0,120.0,1412.0,370.0
M,25S,3ASMB0753,Bottom,우븐반바지,3ASMB0753G0001,79000,107,CQ241200555,USD,티피나디아(주),2024-12-11,2.3891,0.7,1.3302999999999998,0.24399999999999997,2.5,0.0,1.0379,0.27149999999999996,3250.0,952.0,1809.0,331.0,3401.0,120.0,1412.0,370.0
M,25S,3ASMB0753,Bottom,우븐반바지,3ASMB0753K0001,79000,1500,CQ241200554,USD,티피나디아(주),2024-12-11,2.3891,0.7,1.3303,0.244,2.5,0.0,1.0379,0.27149999999999996,3250.0,952.0,1809.0,331.0,3401.0,120.0,1412.0,370.0
M,25S,3ASMB0753,Bottom,우븐반바지,3ASMB0753T0001,79000,500,CQ241200550,USD,티피나디아(주),2024-12-11,2.3891,0.7,1.3302999999999998,0.24399999999999997,2.5,0.0,1.0379,0.27149999999999996,3250.0,952.0,1809.0,331.0,3401.0,120.0,1412.0,370.0
M,25S,3ASMB0753,Bottom,우븐반바지,3ASMB0753V0001,79000,350,CQ241200551,USD,티피나디아(주),2024-12-11,2.3891,0.7,1.3303000000000003,0.24399999999999997,2.5,0.0,1.0379,0.27149999999999996,3250.0,952.0,1809.0,331.0,3401.0,120.0,1412.0,370.0
M,25S,3ASMB0953,Bottom,우븐반바지,3ASMB0953C0001,79000,460,CQ241100071,USD,티피나디아(주),2024-11-01,4.0355,0.25,2.7268,0.2304,2.5,0.0,1.1415,0.33140000000000003,5490.0,340.0,3711.0,314.0,3401.0,120.0,1553.0,451.0
M,25S,3ASMB0953,Bottom,우븐반바지,3ASMB0953C0002,79000,4535,CQ241100072,USD,티피나디아(주),2024-11-01,4.0355,0.25,2.7268,0.2304,2.5,0.0,1.1415,0.3314,5490.0,340.0,3711.0,314.0,3401.0,120.0,1553.0,451.0
M,25S,3ASMB0953,Bottom,우븐반바지,3ASMB0953D0001,79000,301,CQ241100019,USD,티피나디아(주),2024-11-01,4.0355,0.25,2.7268000000000003,0.2304,2.5,0.0,1.1415,0.33140000000000003,5490.0,340.0,3711.0,314.0,3401.0,120.0,1553.0,451.0
M,25S,3ASMB0953,Bottom,우븐반바지,3ASMB0953G0001,79000,556,CQ241100074,USD,티피나디아(주),2024-11-01,4.0355,0.25,2.7268,0.2304,2.5,0.0,1.1415,0.33140000000000003,5490.0,340.0,3711.0,314.0,3401.0,120.0,1553.0,451.0
M,25S,3ASMB0953,Bottom,우븐반바지,3ASMB0953H0001,79000,100,CQ241100068,USD,티피나디아(주),2024-11-01,4.0355,0.25,2.7268000000000003,0.2304,2.5,0.0,1.1415,0.33140000000000003,5490.0,340.0,3711.0,314.0,3401.0,120.0,1553.0,451.0
M,25S,3ASMB0953,Bottom,우븐반바지,3ASMB0953K0001,79000,1800,CQ241100073,USD,티피나디아(주),2024-11-01,4.0355,0.25,2.7268,0.2304,2.5,0.0,1.1415,0.3314,5490.0,340.0,3711.0,314.0,3401.0,120.0,1553.0,451.0
M,25S,3ASMB0953,Bottom,우븐반바지,3ASMB0953T0001,79000,300,CQ241100069,USD,티피나디아(주),2024-11-01,4.0355,0.25,2.7268,0.2304,2.5,0.0,1.1415,0.3314,5490.0,340.0,3711.0,314.0,3401.0,120.0,1553.0,451.0
M,25S,3ASMB0953,Bottom,우븐반바지,3ASMB0953V0001,79000,270,CQ241100070,USD,티피나디아(주),2024-11-01,4.0355,0.25,2.7268,0.2304,2.5,0.0,1.1415,0.33140000000000003,5490.0,340.0,3711.0,314.0,3401.0,120.0,1553.0,451.0
M,25S,3ASMB1053,Bottom,우븐반바지,3ASMB1053C0001,109000,5844,CQ241100682,USD,원전교역,2024-11-11,3.6285,0.8,2.3639,0.24000000000000002,6.5,0.0,1.9938,0.3166,4937.0,1088.0,3218.0,326.0,8843.0,120.0,2712.0,431.0
M,25S,3ASMB1053,Bottom,우븐반바지,3ASMB1053C0002,109000,300,CQ241100683,USD,원전교역,2024-11-11,3.6285,0.8,2.3639,0.24000000000000002,6.5,0.0,1.9938,0.3166,4937.0,1088.0,3218.0,326.0,8843.0,120.0,2712.0,431.0
M,25S,3ASMB1053,Bottom,우븐반바지,3ASMB1053E0001,109000,96,CQ241100685,USD,원전교역,2024-11-11,3.6285,0.8,2.3638999999999997,0.24000000000000002,6.5,0.0,1.9938,0.3166,4937.0,1088.0,3218.0,326.0,8843.0,120.0,2712.0,431.0
M,25S,3ASMB1053,Bottom,우븐반바지,3ASMB1053K0001,109000,1200,CQ241100687,USD,원전교역,2024-11-11,3.6285,0.8,2.3639,0.24000000000000002,6.5,0.0,1.9938,0.3166,4937.0,1088.0,3218.0,326.0,8843.0,120.0,2712.0,431.0
M,25S,3ASMB1053,Bottom,우븐반바지,3ASMB1053M0001,109000,96,CQ241100688,USD,원전교역,2024-11-11,3.6285,0.8,2.3639,0.24000000000000002,6.5,0.0,1.9938,0.3166,4937.0,1088.0,3218.0,326.0,8843.0,120.0,2712.0,431.0
M,25S,3ASMB1053,Bottom,우븐반바지,3ASMB1053S0001,109000,120,CQ241100689,USD,원전교역,2024-11-11,3.6285,0.8,2.3638999999999997,0.24000000000000002,6.5,0.0,1.9938,0.3166,4937.0,1088.0,3218.0,326.0,8843.0,120.0,2712.0,431.0
M,25S,3ASMB1153,Bottom,우븐반바지,3ASMB1153C0001,99000,6120,CQ241200723,USD,티피나디아(주),2024-12-13,4.1568,0.25,2.1506,0.21,3.8,0.0,1.5536,0.3208,5655.0,340.0,2925.0,286.0,5170.0,120.0,2114.0,436.0
M,25S,3ASMB1153,Bottom,우븐반바지,3ASMB1153G0001,99000,498,CQ241200722,USD,티피나디아(주),2024-12-13,4.1568,0.25,2.1506,0.21,3.8,0.0,1.5536,0.3208,5655.0,340.0,2925.0,286.0,5170.0,120.0,2114.0,436.0
M,25S,3ASMB1153,Bottom,우븐반바지,3ASMB1153H0001,99000,600,CQ241200720,USD,티피나디아(주),2024-12-13,4.1568,0.25,2.1506,0.21,3.8,0.0,1.5536,0.3208,5655.0,340.0,2925.0,286.0,5170.0,120.0,2114.0,436.0
M,25S,3ASMB1153,Bottom,우븐반바지,3ASMB1153K0001,99000,2200,CQ241200724,USD,티피나디아(주),2024-12-13,4.1568,0.25,2.1506,0.21,3.8,0.0,1.5536,0.3208,5655.0,340.0,2925.0,286.0,5170.0,120.0,2114.0,436.0
M,25S,3ASMB1153,Bottom,우븐반바지,3ASMB1153V0001,99000,450,CQ241200721,USD,티피나디아(주),2024-12-13,4.1568,0.25,2.1506,0.21,3.8,0.0,1.5536,0.3208,5655.0,340.0,2925.0,286.0,5170.0,120.0,2114.0,436.0
M,25S,3ASMM0153,Bottom,우븐반바지,3ASMM0153C0001,129000,60,CQ241200658,USD,(주)기도산업,2024-12-12,3.7892,0.0,3.6549,0.269,3.1,0.0,1.5816,0.3518,5155.0,0.0,4972.0,365.0,4217.0,120.0,2152.0,478.0
M,25S,3ASMM0153,Bottom,우븐반바지,3ASMM0153C0002,129000,10410,CQ241200659,USD,(주)기도산업,2024-12-12,3.7892,0.0,3.6548999999999996,0.269,3.1,0.0,1.5816,0.3518,5155.0,0.0,4972.0,365.0,4217.0,120.0,2152.0,478.0
M,25S,3ASMM0153,Bottom,우븐반바지,3ASMM0153D0001,129000,282,CQ241200654,USD,(주)기도산업,2024-12-12,3.7892,0.0,3.6548999999999996,0.269,3.1,0.0,1.5816,0.3518,5155.0,0.0,4972.0,365.0,4217.0,120.0,2152.0,478.0
M,25S,3ASMM0153,Bottom,우븐반바지,3ASMM0153G0001,129000,110,CQ241200660,USD,(주)기도산업,2024-12-12,3.7892,0.0,3.6548999999999996,0.269,3.1,0.0,1.5816,0.3518,5155.0,0.0,4972.0,365.0,4217.0,120.0,2152.0,478.0
M,25S,3ASMM0153,Bottom,우븐반바지,3ASMM0153H0001,129000,240,CQ241200655,USD,(주)기도산업,2024-12-12,3.7892,0.0,3.6549000000000005,0.269,3.1,0.0,1.5816,0.3518,5155.0,0.0,4972.0,365.0,4217.0,120.0,2152.0,478.0
M,25S,3ASMM0153,Bottom,우븐반바지,3ASMM0153T0001,129000,350,CQ241200656,USD,(주)기도산업,2024-12-12,3.7892,0.0,3.6549,0.269,3.1,0.0,1.5816,0.3518,5155.0,0.0,4972.0,365.0,4217.0,120.0,2152.0,478.0
M,25S,3ASMM0153,Bottom,우븐반바지,3ASMM0153V0001,129000,440,CQ241200657,USD,(주)기도산업,2024-12-12,3.7892,0.0,3.6549,0.269,3.1,0.0,1.5816,0.3518,5155.0,0.0,4972.0,365.0,4217.0,120.0,2152.0,478.0
M,25S,3ASMV0153,Bottom,우븐반바지,3ASMV0153C0001,79000,3460,CQ241100010,USD,티피나디아(주),2024-11-01,3.5917,1.029,1.6128,0.22669999999999998,2.5,0.0,1.1354,0.2999,4886.0,1400.0,2195.0,308.0,3401.0,120.0,1545.0,408.0
M,25S,3ASMV0153,Bottom,우븐반바지,3ASMV0153D0001,79000,301,CQ241100005,USD,티피나디아(주),2024-11-01,3.5917,1.029,1.6128,0.22669999999999998,2.5,0.0,1.1354,0.29989999999999994,4886.0,1400.0,2195.0,308.0,3401.0,120.0,1545.0,408.0
M,25S,3ASMV0153,Bottom,우븐반바지,3ASMV0153G0001,79000,30,CQ241100012,USD,티피나디아(주),2024-11-01,3.5917,1.029,1.6128,0.22669999999999998,2.5,0.0,1.1354,0.29989999999999994,4886.0,1400.0,2195.0,308.0,3401.0,120.0,1545.0,408.0
M,25S,3ASMV0153,Bottom,우븐반바지,3ASMV0153H0001,79000,380,CQ241100007,USD,티피나디아(주),2024-11-01,3.5917,1.029,1.6128,0.22669999999999998,2.5,0.0,1.1354,0.29989999999999994,4886.0,1400.0,2195.0,308.0,3401.0,120.0,1545.0,408.0
M,25S,3ASMV0153,Bottom,우븐반바지,3ASMV0153K0001,79000,1400,CQ241100011,USD,티피나디아(주),2024-11-01,3.5917,1.029,1.6128000000000002,0.22669999999999998,2.5,0.0,1.1354,0.2999,4886.0,1400.0,2195.0,308.0,3401.0,120.0,1545.0,408.0
M,25S,3ASMV0153,Bottom,우븐반바지,3ASMV0153T0001,79000,700,CQ241100008,USD,티피나디아(주),2024-11-01,3.5917,1.029,1.6128000000000002,0.22669999999999998,2.5,0.0,1.1354,0.29989999999999994,4886.0,1400.0,2195.0,308.0,3401.0,120.0,1545.0,408.0
M,25S,3ASMV0153,Bottom,우븐반바지,3ASMV0153V0001,79000,300,CQ241100009,USD,티피나디아(주),2024-11-01,3.5917,1.029,1.6128,0.22669999999999998,2.5,0.0,1.1354,0.2999,4886.0,1400.0,2195.0,308.0,3401.0,120.0,1545.0,408.0
M,25S,3ASMV0353,Bottom,우븐반바지,3ASMV0353C0001,99000,6795,CQ241200556,USD,티피나디아(주),2024-12-11,4.9498,0.5,1.9694000000000003,0.21,4.3999999999999995,0.0,1.5365,0.3331,6734.0,680.0,2680.0,286.0,5986.0,120.0,2090.0,453.0
M,25S,3ASMV0353,Bottom,우븐반바지,3ASMV0353G0001,99000,385,CQ241200558,USD,티피나디아(주),2024-12-11,4.9498,0.5,1.9694,0.21,4.3999999999999995,0.0,1.5365,0.3331,6734.0,680.0,2680.0,286.0,5986.0,120.0,2090.0,453.0
M,25S,3ASMV0353,Bottom,우븐반바지,3ASMV0353K0001,99000,2000,CQ241200557,USD,티피나디아(주),2024-12-11,4.9498,0.5,1.9694,0.21,4.3999999999999995,0.0,1.5365,0.3331,6734.0,680.0,2680.0,286.0,5986.0,120.0,2090.0,453.0
M,25S,3ASMV0453,Bottom,우븐반바지,3ASMV0453C0001,89000,60,CQ241200512,USD,티피나디아(주),2024-12-11,4.3013,0.882,1.3084,0.23149999999999998,2.5,0.0,1.1689,0.3121,5851.0,1200.0,1781.0,315.0,3401.0,120.0,1590.0,425.0
M,25S,3ASMV0453,Bottom,우븐반바지,3ASMV0453C0002,89000,2000,CQ241200511,USD,티피나디아(주),2024-12-11,4.3013,0.882,1.3084,0.23149999999999998,2.5,0.0,1.1689,0.3121,5851.0,1200.0,1781.0,315.0,3401.0,120.0,1590.0,425.0
M,25S,3ASMV0453,Bottom,우븐반바지,3ASMV0453G0001,89000,30,CQ241200514,USD,티피나디아(주),2024-12-11,4.3013,0.882,1.3084,0.23149999999999998,2.5,0.0,1.1689,0.3121,5851.0,1200.0,1781.0,315.0,3401.0,120.0,1590.0,425.0
M,25S,3ASMV0453,Bottom,우븐반바지,3ASMV0453H0001,89000,500,CQ241200509,USD,티피나디아(주),2024-12-11,4.3013,0.882,1.3084000000000002,0.23149999999999998,2.5,0.0,1.1689,0.3121,5851.0,1200.0,1781.0,315.0,3401.0,120.0,1590.0,425.0
M,25S,3ASMV0453,Bottom,우븐반바지,3ASMV0453K0001,89000,600,CQ241200513,USD,티피나디아(주),2024-12-11,4.3013,0.882,1.3084,0.23149999999999998,2.5,0.0,1.1689,0.3121,5851.0,1200.0,1781.0,315.0,3401.0,120.0,1590.0,425.0
M,25S,3ASMV0453,Bottom,우븐반바지,3ASMV0453V0001,89000,270,CQ241200510,USD,티피나디아(주),2024-12-11,4.3013,0.882,1.3084,0.23149999999999998,2.5,0.0,1.1689,0.31210000000000004,5851.0,1200.0,1781.0,315.0,3401.0,120.0,1590.0,425.0
M,25S,3ASMV0553,Bottom,우븐반바지,3ASMV0553C0001,99000,430,CQ241200519,USD,티피나디아(주),2024-12-11,5.504,1.1025,1.5879,0.2102,4.38,0.0,1.6347,0.3402,7488.0,1500.0,2161.0,286.0,5959.0,120.0,2224.0,463.0
M,25S,3ASMV0553,Bottom,우븐반바지,3ASMV0553C0002,99000,14774,CQ241200518,USD,티피나디아(주),2024-12-11,5.504,1.1025,1.5878999999999999,0.2102,4.38,0.0,1.6347,0.3402,7488.0,1500.0,2161.0,286.0,5959.0,120.0,2224.0,463.0
M,25S,3ASMV0553,Bottom,우븐반바지,3ASMV0553D0001,99000,350,CQ241200515,USD,티피나디아(주),2024-12-11,5.504,1.1025,1.5879,0.2102,4.38,0.0,1.6347,0.3402,7488.0,1500.0,2161.0,286.0,5959.0,120.0,2224.0,463.0
M,25S,3ASMV0553,Bottom,우븐반바지,3ASMV0553E0001,99000,660,CQ241200520,USD,티피나디아(주),2024-12-11,5.504,1.1025,1.5879,0.2102,4.38,0.0,1.6347,0.3402,7488.0,1500.0,2161.0,286.0,5959.0,120.0,2224.0,463.0
M,25S,3ASMV0553,Bottom,우븐반바지,3ASMV0553G0001,99000,440,CQ241200522,USD,티피나디아(주),2024-12-11,5.504,1.1025,1.5879,0.2102,4.38,0.0,1.6347,0.3402,7488.0,1500.0,2161.0,286.0,5959.0,120.0,2224.0,463.0
M,25S,3ASMV0553,Bottom,우븐반바지,3ASMV0553K0001,99000,3000,CQ241200521,USD,티피나디아(주),2024-12-11,5.504,1.1025,1.5878999999999999,0.2102,4.38,0.0,1.6347,0.3402,7488.0,1500.0,2161.0,286.0,5959.0,120.0,2224.0,463.0
M,25S,3ASMV0553,Bottom,우븐반바지,3ASMV0553M0001,99000,480,CQ241200517,USD,티피나디아(주),2024-12-11,5.504,1.1025,1.5878999999999999,0.2102,4.38,0.0,1.6347,0.3402,7488.0,1500.0,2161.0,286.0,5959.0,120.0,2224.0,463.0
M,25S,3ASMV0553,Bottom,우븐반바지,3ASMV0553S0001,99000,338,CQ241200516,USD,티피나디아(주),2024-12-11,5.504,1.1025,1.5879,0.2102,4.38,0.0,1.6347,0.3402,7488.0,1500.0,2161.0,286.0,5959.0,120.0,2224.0,463.0
M,25S,3ASMV0653,Bottom,우븐반바지,3ASMV0653C0001,99000,3155,CQ250100148,USD,"ITOCHU TEXTILE(CHINA)CO.,LTD.",2025-01-05,2.331,0.8400000000000001,1.1760000000000002,0.1801,6.0,0.0,1.5521,0.2665,3171.0,1143.0,1600.0,245.0,8162.0,120.0,2111.0,362.0
M,25S,3ASMV0653,Bottom,우븐반바지,3ASMV0653G0001,99000,421,CQ250100147,USD,"ITOCHU TEXTILE(CHINA)CO.,LTD.",2025-01-05,2.331,0.8400000000000001,1.176,0.1801,6.0,0.0,1.5521,0.2665,3171.0,1143.0,1600.0,245.0,8162.0,120.0,2111.0,362.0
M,25S,3ASMV0653,Bottom,우븐반바지,3ASMV0653H0001,99000,280,CQ250100145,USD,"ITOCHU TEXTILE(CHINA)CO.,LTD.",2025-01-05,2.331,0.8400000000000001,1.1760000000000002,0.1801,6.0,0.0,1.5521,0.2665,3171.0,1143.0,1600.0,245.0,8162.0,120.0,2111.0,362.0
M,25S,3ASMV0653,Bottom,우븐반바지,3ASMV0653K0001,99000,2100,CQ250100149,USD,"ITOCHU TEXTILE(CHINA)CO.,LTD.",2025-01-05,2.331,0.8400000000000001,1.176,0.1801,6.0,0.0,1.5521,0.2665,3171.0,1143.0,1600.0,245.0,8162.0,120.0,2111.0,362.0
M,25S,3ASMV0753,Bottom,우븐반바지,3ASMV0753C0001,109000,874,CQ250100350,USD,원전교역,2025-01-08,5.018,0.4,1.6922000000000001,0.22,5.0,0.0,1.8165,0.3296,6826.0,544.0,2301.0,299.0,6802.0,120.0,2471.0,449.0
M,25S,3ASMV0753,Bottom,우븐반바지,3ASMV0753C0002,109000,130,CQ250100351,USD,원전교역,2025-01-08,5.018,0.4,1.6922000000000001,0.22,5.0,0.0,1.8165,0.3296,6826.0,544.0,2301.0,299.0,6802.0,120.0,2471.0,449.0
M,25S,3ASMV0753,Bottom,우븐반바지,3ASMV0753G0001,109000,682,CQ250100348,USD,원전교역,2025-01-08,5.018,0.4,1.6922000000000004,0.22,5.0,0.0,1.8165,0.3296,6826.0,544.0,2301.0,299.0,6802.0,120.0,2471.0,449.0
M,25S,3ASMV0753,Bottom,우븐반바지,3ASMV0753H0001,109000,300,CQ250100347,USD,원전교역,2025-01-08,5.018,0.4,1.6922,0.22,5.0,0.0,1.8165,0.3296,6826.0,544.0,2301.0,299.0,6802.0,120.0,2471.0,449.0
M,25S,3ASMV0753,Bottom,우븐반바지,3ASMV0753K0001,109000,1200,CQ250100349,USD,원전교역,2025-01-08,5.018,0.4,1.6922000000000004,0.22,5.0,0.0,1.8165,0.3296,6826.0,544.0,2301.0,299.0,6802.0,120.0,2471.0,449.0
M,25S,3ASOHB153,Acc_etc,양말,3ASOHB153C0001,12900,3835,CQ241000224,KRW,㈜범창모산,2024-10-10,331.0,126.0,132.0,110.0,1200.0,0.0,268.0,32.0,331.0,126.0,132.0,110.0,1200.0,50.0,268.0,32.0
M,25S,3ASOHB153,Acc_etc,양말,3ASOHB153G0001,12900,1278,CQ241000226,KRW,㈜범창모산,2024-10-10,331.0,126.0,132.0,110.0,1200.0,0.0,268.0,32.0,331.0,126.0,132.0,110.0,1200.0,50.0,268.0,32.0
M,25S,3ASOHB153,Acc_etc,양말,3ASOHB153K0001,12900,2500,CQ241000223,KRW,㈜범창모산,2024-10-10,331.0,126.0,132.0,110.0,1200.0,0.0,268.0,32.0,331.0,126.0,132.0,110.0,1200.0,50.0,268.0,32.0
M,25S,3ASOKB153,Acc_etc,양말,3ASOKB153C0001,17900,835,CQ241000308,KRW,㈜범창모산,2024-10-11,352.0,126.0,142.0,110.0,1550.0,0.0,326.0,95.0,352.0,126.0,142.0,110.0,1550.0,50.0,326.0,95.0
M,25S,3ASOKB153,Acc_etc,양말,3ASOKB153C0002,17900,250,CQ241000309,KRW,㈜범창모산,2024-10-11,352.0,126.0,142.0,110.0,1550.0,0.0,326.0,95.0,352.0,126.0,142.0,110.0,1550.0,50.0,326.0,95.0
M,25S,3ASOKB153,Acc_etc,양말,3ASOKB153G0001,17900,330,CQ241000310,KRW,㈜범창모산,2024-10-11,352.0,126.0,142.0,110.0,1550.0,0.0,326.0,95.0,352.0,126.0,142.0,110.0,1550.0,50.0,326.0,95.0
M,25S,3ASOKB153,Acc_etc,양말,3ASOKB153K0001,17900,1400,CQ241000311,KRW,㈜범창모산,2024-10-11,352.0,126.0,142.0,110.0,1550.0,0.0,326.0,95.0,352.0,126.0,142.0,110.0,1550.0,50.0,326.0,95.0
M,25S,3ASOKB153,Acc_etc,양말,3ASOKB153K0002,17900,800,CQ250500835,KRW,㈜범창모산,2025-05-13,352.0,126.0,142.0,110.0,1550.0,0.0,326.0,95.0,352.0,126.0,142.0,110.0,1550.0,50.0,326.0,95.0
M,25S,3ASPB0153,Bottom,반바지,3ASPB0153B0001,79000,35,CQ241101806,USD,㈜노브랜드,2024-11-27,3.3011999999999997,0.35,1.134,0.2564,2.45,0.0,1.0853,0.22260000000000002,4491.0,476.0,1542.0,349.0,3333.0,120.0,1476.0,303.0
M,25S,3ASPB0153,Bottom,반바지,3ASPB0153C0001,79000,1500,CQ241101807,USD,㈜노브랜드,2024-11-27,3.3011999999999997,0.35,1.134,0.2564,2.45,0.0,1.0853,0.2226,4491.0,476.0,1542.0,349.0,3333.0,120.0,1476.0,303.0
M,25S,3ASPB0153,Bottom,반바지,3ASPB0153C0002,79000,15650,CQ241101808,USD,㈜노브랜드,2024-11-27,3.3011999999999997,0.35,1.134,0.2564,2.45,0.0,1.0853,0.22260000000000002,4491.0,476.0,1542.0,349.0,3333.0,120.0,1476.0,303.0
M,25S,3ASPB0153,Bottom,반바지,3ASPB0153D0001,79000,400,CQ241101809,USD,㈜노브랜드,2024-11-27,3.3011999999999997,0.35,1.134,0.2564,2.45,0.0,1.0853,0.2226,4491.0,476.0,1542.0,349.0,3333.0,120.0,1476.0,303.0
M,25S,3ASPB0153,Bottom,반바지,3ASPB0153G0001,79000,350,CQ241101810,USD,㈜노브랜드,2024-11-27,3.3011999999999997,0.35,1.134,0.2564,2.45,0.0,1.0853,0.2226,4491.0,476.0,1542.0,349.0,3333.0,120.0,1476.0,303.0
